implementation,transform,shape,dataset_idx,strategy,repetitions,first_transform_time,total_time,std_dev_total,amortized_time,amortization_factor
NumPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,5,0.004672098159790039,0.023168039321899415,0.0015605469601175192,0.004633607864379883,1.008306765815477
NumPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,10,0.004590272903442383,0.04545197486877441,0.003715467497370406,0.004545197486877441,1.0099171524878907
NumPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,20,0.004746341705322265,0.09304246902465821,0.006356580526561686,0.004652123451232911,1.020252741587153
NumPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,50,0.004604721069335937,0.22584857940673828,0.01612366827411954,0.0045169715881347655,1.0194266179206601
NumPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,100,0.004778146743774414,0.4658252239227295,0.03243179258016352,0.004658252239227295,1.0257380876753481
NumPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,200,0.004655027389526367,0.9057408809661865,0.06518793028551949,0.004528704404830932,1.0278938463196408
NumPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,500,0.004790687561035156,2.32620587348938,0.16569772070161232,0.00465241174697876,1.0297213190870718
NumPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,1000,0.004787588119506836,4.5277611255645756,0.3322550793442702,0.004527761125564575,1.0573853140076734
SciPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,1,0.005713653564453125,0.004881954193115235,0.00024416770635846667,0.004881954193115235,1.170361977691391
SciPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,2,0.005701875686645508,0.009610271453857422,0.0003323307192306363,0.004805135726928711,1.1866211509263578
SciPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,5,0.0056149005889892575,0.023509931564331055,0.0004842044889348338,0.004701986312866211,1.1941550262758116
SciPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,10,0.005791091918945312,0.04541082382202148,0.00046258167610115737,0.0045410823822021485,1.2752668706567232
SciPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,20,0.005689477920532227,0.09098196029663086,0.000690691027469494,0.004549098014831543,1.2506826412582612
SciPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,50,0.0058440685272216795,0.22555766105651856,0.004041108239068623,0.004511153221130371,1.2954710781819367
SciPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,100,0.005878067016601563,0.4405223846435547,0.003766445812466677,0.004405223846435547,1.3343401428641941
SciPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,200,0.005846071243286133,0.8699259757995605,0.0027836166325492825,0.004349629878997802,1.3440387816705741
SciPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,500,0.005901813507080078,2.1673350811004637,0.005650720203260666,0.004334670162200928,1.3615369304324263
SciPy FFT,3D FFT,"(64, 64, 64)",2,New array each time,1000,0.005915689468383789,4.376535320281983,0.02097021938910556,0.004376535320281983,1.3516832460985686
PyFFTW,3D FFT,"(64, 64, 64)",2,New array each time,1,0.003036785125732422,0.0023260116577148438,6.991935297877008e-05,0.0023260116577148438,1.3055760557605576
PyFFTW,3D FFT,"(64, 64, 64)",2,New array each time,2,0.002520465850830078,0.005143928527832031,0.0007695773031473064,0.0025719642639160157,0.9799770106418481
PyFFTW,3D FFT,"(64, 64, 64)",2,New array each time,5,0.002617549896240234,0.011556434631347656,0.00029007734707703434,0.002311286926269531,1.1325075508755715
PyFFTW,3D FFT,"(64, 64, 64)",2,New array each time,10,0.002687883377075195,0.022261953353881835,0.0007372892561252545,0.0022261953353881836,1.2073888280816591
PyFFTW,3D FFT,"(64, 64, 64)",2,New array each time,20,0.002558183670043945,0.045496368408203126,0.0011572747314658705,0.0022748184204101564,1.1245660959535826
PyFFTW,3D FFT,"(64, 64, 64)",2,New array each time,50,0.0025337696075439452,0.11405854225158692,0.004180943920620744,0.0022811708450317385,1.1107320668517013
PyFFTW,3D FFT,"(64, 64, 64)",2,New array each time,100,0.003277015686035156,0.22477831840515136,0.004098165566052791,0.0022477831840515138,1.4578878022071966
PyFFTW,3D FFT,"(64, 64, 64)",2,New array each time,200,0.0032271385192871095,0.4522396564483643,0.008943312575853908,0.0022611982822418213,1.4271806876164903
PyFFTW,3D FFT,"(64, 64, 64)",2,New array each time,500,0.0035536766052246095,1.0921002864837646,0.0143428582440034,0.002184200572967529,1.6269918839900603
PyFFTW,3D FFT,"(64, 64, 64)",2,New array each time,1000,0.004349708557128906,2.198575496673584,0.0921794967252745,0.002198575496673584,1.9784212840131978
BetterFFTW,3D FFT,"(64, 64, 64)",2,New array each time,1,0.0007145404815673828,0.0006636619567871094,8.870037610788385e-05,0.0006636619567871094,1.0766633136944963
BetterFFTW,3D FFT,"(64, 64, 64)",2,New array each time,2,0.000672292709350586,0.0011783123016357421,2.2129765410339328e-05,0.0005891561508178711,1.141111246003804
BetterFFTW,3D FFT,"(64, 64, 64)",2,New array each time,5,0.0007498741149902343,0.0029048919677734375,3.1593835398630993e-06,0.0005809783935546875,1.2907091267235717
BetterFFTW,3D FFT,"(64, 64, 64)",2,New array each time,10,0.0006634235382080078,0.0058329105377197266,1.853112144533928e-05,0.0005832910537719727,1.1373799305129777
BetterFFTW,3D FFT,"(64, 64, 64)",2,New array each time,20,0.000656747817993164,0.011726999282836914,5.455371371682217e-05,0.0005863499641418457,1.1200611548673827
BetterFFTW,3D FFT,"(64, 64, 64)",2,New array each time,50,0.001681041717529297,0.029352235794067382,8.782434364991066e-05,0.0005870447158813477,2.86356673018596
BetterFFTW,3D FFT,"(64, 64, 64)",2,New array each time,100,0.002963399887084961,0.058831644058227536,0.0002020557383474666,0.0005883164405822754,5.037084947264078
BetterFFTW,3D FFT,"(64, 64, 64)",2,New array each time,200,0.005313396453857422,0.11896543502807617,0.0004990825040079711,0.0005948271751403809,8.93267267522444
BetterFFTW,3D FFT,"(64, 64, 64)",2,New array each time,500,0.012131929397583008,0.29555249214172363,0.0005626423878486676,0.0005911049842834472,20.524153441693013
BetterFFTW,3D FFT,"(64, 64, 64)",2,New array each time,1000,0.01301889419555664,0.5940661907196045,0.0029022396276184273,0.0005940661907196046,21.914888271602507
NumPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,1,0.004927825927734375,0.0056187152862548825,3.731250001218676e-05,0.0056187152862548825,0.877037841691207
NumPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,2,0.005172014236450195,0.01041269302368164,0.0001246663369757,0.00520634651184082,0.9934056875944498
NumPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,5,0.005581903457641602,0.025113534927368165,9.080078855839585e-05,0.005022706985473633,1.1113336839646912
NumPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,10,0.005290079116821289,0.05049333572387695,0.0002573573501831437,0.005049333572387695,1.0476786769941508
NumPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,20,0.005149936676025391,0.10085783004760743,0.0014080355090393662,0.0050428915023803715,1.021226943628371
NumPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,50,0.005314064025878906,0.2500172138214111,0.0004198427404282981,0.005000344276428223,1.0627396299349963
NumPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,100,0.005169296264648437,0.5001319885253906,0.0007184322013925723,0.005001319885253906,1.033586409837491
NumPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,200,0.005305862426757813,1.0006595134735108,0.0009896055951338649,0.005003297567367554,1.0604730890610312
NumPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,500,0.005161285400390625,2.4975382328033446,0.0011107349677836281,0.00499507646560669,1.0332745526376537
NumPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,1000,0.0053196907043457035,5.002179479598999,0.012440156363192194,0.005002179479598998,1.0634745766403724
SciPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,1,0.005797052383422851,0.005874109268188476,2.555660340611995e-05,0.005874109268188476,0.9868819456282623
SciPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,2,0.005752658843994141,0.010545635223388672,9.964329080643226e-05,0.005272817611694336,1.0910028124689137
SciPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,5,0.0059605598449707035,0.024844598770141602,6.678281020416867e-05,0.00496891975402832,1.1995685460886054
SciPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,10,0.005796003341674805,0.0488431453704834,8.517424904743448e-05,0.00488431453704834,1.1866564484557973
SciPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,20,0.005748367309570313,0.09654784202575684,0.00018267736705974134,0.004827392101287842,1.1907811068499647
SciPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,50,0.005847024917602539,0.23989129066467285,0.0006584569885857548,0.004797825813293457,1.2186822000502893
SciPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,100,0.0059146881103515625,0.4791836738586426,0.0011358070031615946,0.004791836738586425,1.2343258823330392
SciPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,200,0.005937767028808594,0.9556394100189209,0.0005857922926984579,0.004778197050094604,1.2426793969685763
SciPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,500,0.0059983253479003905,2.386723279953003,0.0014464669433112715,0.004773446559906006,1.2566025978551028
SciPy FFT,3D FFT,"(64, 64, 64)",2,Reuse same array,1000,0.005998039245605468,4.772806835174561,0.0022990068989443228,0.004772806835174561,1.2567110827534875
PyFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,1,0.0035523891448974608,0.002626657485961914,1.272896229552304e-05,0.002626657485961914,1.3524371425978032
PyFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,2,0.002927684783935547,0.005436372756958008,0.0001327215563855959,0.002718186378479004,1.0770728626687367
PyFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,5,0.0026337146759033204,0.013119125366210937,2.4937534857274212e-05,0.0026238250732421873,1.003769154720712
PyFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,10,0.0027803421020507813,0.025667953491210937,0.00014701612636022234,0.0025667953491210938,1.0831958624994427
PyFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,20,0.002817106246948242,0.05084538459777832,0.00012887542015695467,0.002542269229888916,1.1081069675186743
PyFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,50,0.002754878997802734,0.12727813720703124,0.0011627795721532261,0.002545562744140625,1.082227890137029
PyFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,100,0.002837848663330078,0.2531118869781494,0.00019525927930534053,0.002531118869781494,1.1211834802428948
PyFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,200,0.0027945518493652345,0.5064054012298584,0.0004008436041623757,0.002532027006149292,1.10368169161639
PyFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,500,0.0028943538665771483,1.2649465560913087,0.0007601231899268652,0.0025298931121826174,1.1440617204890917
PyFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,1000,0.0031183242797851564,2.5288299083709718,0.000516994415921633,0.0025288299083709716,1.233109537918241
BetterFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,1,0.02881202697753906,0.0010687828063964844,4.531468589623949e-05,0.0010687828063964844,26.957794235745514
BetterFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,2,0.0010727405548095702,0.0020171642303466798,1.745028563015812e-05,0.0010085821151733399,1.0636125097510813
BetterFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,5,0.0011479377746582032,0.005393218994140625,0.00047356984361117817,0.001078643798828125,1.0642417597962937
BetterFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,10,0.001046466827392578,0.009580850601196289,3.6547320782668414e-05,0.0009580850601196289,1.092248351374891
BetterFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,20,0.0010719776153564453,0.019817638397216796,0.0014960889618198165,0.0009908819198608397,1.0818419368344057
BetterFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,50,0.0012857913970947266,0.04733738899230957,0.0004386002406917098,0.0009467477798461914,1.358113981850178
BetterFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,100,0.0010339736938476563,0.09385132789611816,0.0004860386440966275,0.0009385132789611816,1.1017145063649367
BetterFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,200,0.0010331630706787109,0.18932805061340333,0.0005889347502398273,0.0009466402530670167,1.0913998927590172
BetterFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,500,0.0010479927062988282,0.47010326385498047,0.002909600366813928,0.000940206527709961,1.114640959631922
BetterFFTW,3D FFT,"(64, 64, 64)",2,Reuse same array,1000,0.001048898696899414,0.9357008934020996,0.007803234168429122,0.0009357008934020996,1.1209764832923697
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,1,0.048438215255737306,0.04762001037597656,0.0010692096897402775,0.04762001037597656,1.017181955092003
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,2,0.04718375205993652,0.09310526847839355,0.0010088071589973602,0.046552634239196776,1.01355708073354
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,5,0.047507715225219724,0.2296607494354248,0.0030049792961961332,0.04593214988708496,1.0343020159519634
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,10,0.04730343818664551,0.46216378211975095,0.006043149182691283,0.04621637821197509,1.0235210982930019
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,20,0.047786521911621097,0.9179479598999023,0.011481329260097225,0.045897397994995114,1.04115971708967
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,50,0.04728083610534668,2.324327087402344,0.04499626392330983,0.046486541748046874,1.0170865443509396
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,100,0.047376155853271484,4.614830732345581,0.07940695582917204,0.04614830732345581,1.026606577814645
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,200,0.04755511283874512,9.225188589096069,0.13096004335956432,0.04612594294548034,1.0309840797174383
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,500,0.047789716720581056,23.003595542907714,0.25211918655327953,0.04600719108581543,1.0387445004290905
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,1000,0.048013925552368164,46.78997144699097,0.4875973073478863,0.04678997144699097,1.0261584708758336
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,1,0.05598187446594238,0.05465383529663086,0.0017073675886005474,0.05465383529663086,1.0242991029285258
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,2,0.05741462707519531,0.10866174697875977,0.0017815227902039936,0.054330873489379886,1.0567587706171926
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,5,0.05685935020446777,0.2777973175048828,0.0042016597598453255,0.055559463500976555,1.023396314895452
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,10,0.05629467964172363,0.5626604557037354,0.0033738433341266427,0.056266045570373534,1.0005089049898537
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,20,0.05644688606262207,1.1212709903717042,0.005780756626828781,0.05606354951858521,1.0068375361055186
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,50,0.056478691101074216,2.8081733703613283,0.014556291503320691,0.05616346740722657,1.005612610980053
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,100,0.05544953346252442,5.615069723129272,0.02033935339717816,0.05615069723129272,0.9875128216862542
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,200,0.056035852432250975,11.299606084823608,0.04549362853573074,0.056498030424118044,0.9918195733833975
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,500,0.05625443458557129,28.520348167419435,0.1770383994480937,0.05704069633483887,0.9862157757568021
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,New array each time,1000,0.05512747764587402,57.129176998138426,0.3255936942714697,0.05712917699813842,0.9649618731190609
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,1,0.026479578018188475,0.02240781784057617,0.0002977690337488887,0.02240781784057617,1.181711588633104
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,2,0.03224258422851563,0.05423378944396973,0.008955092644205607,0.027116894721984863,1.1890219938190467
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,5,0.034997415542602536,0.11948614120483399,0.013387067241606569,0.023897228240966798,1.4644968525097313
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,10,0.03623051643371582,0.24240846633911134,0.007559260200285877,0.024240846633911135,1.494606066400009
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,20,0.0406585693359375,0.45613946914672854,0.010035182739984853,0.022806973457336427,1.7827253323197367
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,50,0.038837766647338866,1.08215389251709,0.019975577873364923,0.021643077850341797,1.794465968098226
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,100,0.04050464630126953,2.124214029312134,0.020655611806236398,0.02124214029312134,1.9068062701000899
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,200,0.03948192596435547,4.236112070083618,0.05863912014015725,0.02118056035041809,1.8640642792803224
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,500,0.041742992401123044,10.565757226943969,0.09190096508372886,0.021131514453887938,1.9753904762582148
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,1000,0.03975753784179688,21.13587260246277,0.22525727741761553,0.021135872602462767,1.881045490270617
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,1,0.007690572738647461,0.005310916900634765,0.00012034689737438703,0.005310916900634765,1.4480687388891882
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,2,0.0062392234802246095,0.010396909713745118,0.00011826603597441807,0.005198454856872559,1.2002073023633386
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,5,0.006517601013183594,0.026670408248901368,0.001165843559687753,0.005334081649780274,1.2218787489786687
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,10,0.006419563293457031,0.05154109001159668,0.00010057624954261748,0.005154109001159668,1.2455233857127657
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,20,0.006401586532592774,0.10260009765625,0.0008421594237170054,0.0051300048828125,1.2478714306960144
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,50,0.006709098815917969,0.2543652057647705,0.0006237282842651067,0.00508730411529541,1.318792559647947
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,100,0.006621408462524414,0.5085525035858154,0.0008631169377583955,0.005085525035858154,1.3020107886278627
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,200,0.006831312179565429,1.020378017425537,0.0031214305995003445,0.005101890087127685,1.33897674448165
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,500,0.006871843338012695,2.5526633739471434,0.005235817442108864,0.005105326747894287,1.346014403651444
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,New array each time,1000,0.006754827499389648,5.121859741210938,0.021045001835589734,0.0051218597412109376,1.3188232088902605
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,1,0.05165319442749024,0.05159120559692383,0.0013886810056696027,0.05159120559692383,1.001201538708956
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,2,0.05127701759338379,0.1011284351348877,0.0004113307054127587,0.05056421756744385,1.0140969258545174
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,5,0.050665426254272464,0.2523766040802002,0.0009437940001299486,0.05047532081604004,1.0037663047041399
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,10,0.05069069862365723,0.5041401386260986,0.002264718322093423,0.050414013862609866,1.0054882509811933
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,20,0.05140805244445801,1.002555751800537,0.002179979182726141,0.050127787590026854,1.0255400231285265
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,50,0.05063309669494629,2.503913974761963,0.004246547939106777,0.05007827949523926,1.0110789988254243
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,100,0.051142644882202146,5.040423250198364,0.0026499812152543972,0.05040423250198364,1.014649809025253
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,200,0.05120849609375,10.050195550918579,0.029273994321976877,0.05025097775459289,1.0190547205635136
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,500,0.050686979293823244,25.09608383178711,0.06619941109770203,0.05019216766357422,1.009858343508207
NumPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,1000,0.05099530220031738,50.20082697868347,0.12692768927272097,0.05020082697868347,1.0158259389227047
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,1,0.056140899658203125,0.06468501091003417,7.768313942070516e-05,0.06468501091003417,0.8679120381735044
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,2,0.05984482765197754,0.1196279525756836,0.00041358481293528163,0.0598139762878418,1.0005157885506102
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,5,0.06012358665466309,0.2973641872406006,0.0006487676889386213,0.05947283744812012,1.0109419566051583
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,10,0.059761428833007814,0.59559645652771,0.0016221278725135734,0.059559645652771,1.0033879177423788
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,20,0.059829425811767575,1.2103321075439453,0.0027713144277783353,0.06051660537719726,0.9886447767328236
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,50,0.06139039993286133,3.019301748275757,0.0026746808330627347,0.06038603496551514,1.0166324046266617
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,100,0.059259462356567386,5.953634643554688,0.0073958430809348405,0.05953634643554688,0.995349326998437
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,200,0.059895896911621095,11.980840253829957,0.08426535338581821,0.05990420126914978,0.9998613727025359
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,500,0.05967874526977539,30.042976951599123,0.2065669101249267,0.06008595390319824,0.9932228980823223
SciPy FFT,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,1000,0.06106624603271484,59.659168291091916,0.45915475984628346,0.05965916829109191,1.0235852725059364
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,1,0.02905926704406738,0.0258847713470459,0.000346695099365488,0.0258847713470459,1.1226395108714673
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,2,0.026130485534667968,0.05185847282409668,0.00046598510625799685,0.02592923641204834,1.0077614750940416
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,5,0.025741195678710936,0.12787322998046874,0.0006633423153206463,0.02557464599609375,1.0065122966958224
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,10,0.026006460189819336,0.253737735748291,0.0006429773520569089,0.0253737735748291,1.0249346678027373
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,20,0.0263153076171875,0.5074748039245606,0.0009260202976471003,0.02537374019622803,1.0371079475740608
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,50,0.026337909698486327,1.2677622795104981,0.001513314828406347,0.025355245590209963,1.0387558505312127
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,100,0.02619009017944336,2.5306472301483156,0.0014214854266777262,0.025306472301483154,1.0349166753640497
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,200,0.026041316986083984,5.065638065338135,0.004528099948429801,0.025328190326690675,1.0281554524897036
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,500,0.02605781555175781,12.683929538726806,0.01142533934879296,0.025367859077453613,1.0271980568875605
PyFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,1000,0.02604966163635254,25.369574308395386,0.011534491309008578,0.025369574308395385,1.026807202978258
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,1,0.009674835205078124,0.008541011810302734,0.00022768150933841856,0.008541011810302734,1.132750477338961
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,2,0.009154653549194336,0.01660299301147461,4.9372567657144856e-05,0.008301496505737305,1.1027714753439215
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,5,0.009113407135009766,0.04063100814819336,0.00010957531143071152,0.00812620162963867,1.1214842493903256
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,10,0.009198999404907227,0.07980761528015137,8.877545166914684e-05,0.007980761528015138,1.1526468210603296
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,20,0.009133529663085938,0.15835185050964357,0.00022878701510886838,0.007917592525482178,1.1535740989057415
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,50,0.009145116806030274,0.3953731060028076,0.0015378097489503187,0.007907462120056153,1.1565173082315483
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,100,0.009208059310913086,0.7958713054656983,0.007791180729373628,0.007958713054656983,1.1569784269989551
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,200,0.009231996536254884,1.5801881790161132,0.004876459274430736,0.007900940895080566,1.1684679911987552
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,500,0.009248685836791993,3.963962030410767,0.019657302412971662,0.007927924060821533,1.1665961689135549
BetterFFTW,3D FFT (Large),"(128, 128, 128)",0,Reuse same array,1000,0.009216737747192384,7.885639429092407,0.04119549233048081,0.007885639429092407,1.1688003021275826
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,1,0.04824423789978027,0.04624638557434082,0.000948755688488238,0.04624638557434082,1.0432001831197795
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,2,0.04695711135864258,0.09224944114685059,0.0011298493750198089,0.046124720573425294,1.0180465220139863
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,5,0.04688482284545899,0.23007597923278808,0.001223710540835596,0.04601519584655762,1.0188986916800535
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,10,0.04688701629638672,0.45610222816467283,0.0029959414866644837,0.04561022281646728,1.0279935812867473
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,20,0.04675760269165039,0.9163845539093017,0.008307895600649736,0.045819227695465085,1.0204799391736186
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,50,0.04720630645751953,2.290048122406006,0.017251576148477603,0.04580096244812012,1.0306837222250795
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,100,0.04678897857666016,4.558140754699707,0.026117283058805195,0.04558140754699707,1.0264926226426425
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,200,0.04690217971801758,9.146812105178833,0.06804870075106556,0.04573406052589417,1.0255415587133803
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,500,0.04702181816101074,22.891937732696533,0.21352456956543575,0.045783875465393066,1.0270388359009364
NumPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,1000,0.04677400588989258,45.80533866882324,0.3797383621010513,0.04580533866882324,1.0211474742730948
SciPy FFT,3D FFT (Large),"(128, 128, 128)",1,New array each time,1,0.058270835876464845,0.05423135757446289,0.0006930764925983475,0.05423135757446289,1.0744860258468638
